cough,fever,sore_throat,shortness_of_breath,head_ache,age_60_and_above,gender,abroad,contact_with_covid_positive_patient,LR_Prob_For_Positive,RF_Prob_For_Positive,XGB_Prob_For_Positive
0,1,0,1,1,1,1,1,0,99%,97%,98%
0,1,0,1,1,1,1,1,1,99%,99%,99%
0,1,1,0,0,0,0,0,0,74%,89%,93%
0,1,1,0,0,0,0,0,1,99%,93%,94%
0,1,1,0,0,0,0,1,0,83%,63%,72%
0,1,1,0,0,0,0,1,1,99%,83%,66%
0,1,1,0,0,0,1,0,0,76%,91%,94%
0,1,1,0,0,0,1,0,1,99%,94%,95%
0,1,1,0,0,0,1,1,0,84%,85%,84%
0,1,1,0,0,0,1,1,1,99%,92%,81%
0,1,1,0,0,1,0,0,0,98%,95%,97%
0,1,1,0,0,1,0,0,1,99%,99%,98%
0,1,1,0,0,1,0,1,0,98%,91%,61%
0,1,1,0,0,1,0,1,1,99%,98%,93%
0,1,1,0,0,1,1,0,0,98%,97%,98%
0,1,1,0,0,1,1,0,1,99%,99%,97%
0,1,1,0,0,1,1,1,0,99%,91%,72%
0,1,1,0,0,1,1,1,1,99%,97%,86%
0,1,1,0,1,0,0,0,0,98%,93%,93%
0,1,1,0,1,0,0,0,1,99%,99%,99%
0,1,1,0,1,0,0,1,0,99%,67%,52%
0,1,1,0,1,0,0,1,1,99%,92%,88%
0,1,1,0,1,0,1,0,0,98%,92%,93%
0,1,1,0,1,0,1,0,1,99%,99%,99%
0,1,1,0,1,0,1,1,0,99%,42%,50%
0,1,1,0,1,0,1,1,1,99%,85%,87%
0,1,1,0,1,1,0,0,0,99%,95%,97%
0,1,1,0,1,1,0,0,1,99%,100%,99%
0,1,1,0,1,1,0,1,0,99%,89%,78%
0,1,1,0,1,1,0,1,1,99%,97%,99%
0,1,1,0,1,1,1,0,0,99%,98%,98%
0,1,1,0,1,1,1,0,1,99%,100%,99%
0,1,1,0,1,1,1,1,0,99%,77%,76%
0,1,1,0,1,1,1,1,1,99%,95%,99%
0,1,1,1,0,0,0,0,0,97%,94%,94%
0,1,1,1,0,0,0,0,1,99%,99%,96%
0,1,1,1,0,0,0,1,0,98%,84%,67%
0,1,1,1,0,0,0,1,1,99%,96%,56%
0,1,1,1,0,0,1,0,0,97%,93%,94%
0,1,1,1,0,0,1,0,1,99%,99%,97%
0,1,1,1,0,0,1,1,0,98%,97%,81%
0,1,1,1,0,0,1,1,1,99%,100%,72%
0,1,1,1,0,1,0,0,0,99%,92%,99%
0,1,1,1,0,1,0,0,1,99%,99%,99%
0,1,1,1,0,1,0,1,0,99%,96%,96%
0,1,1,1,0,1,0,1,1,99%,99%,99%
0,1,1,1,0,1,1,0,0,99%,97%,99%
0,1,1,1,0,1,1,0,1,99%,100%,99%
0,1,1,1,0,1,1,1,0,99%,99%,97%
0,1,1,1,0,1,1,1,1,99%,99%,99%
0,1,1,1,1,0,0,0,0,99%,96%,97%
0,1,1,1,1,0,0,0,1,99%,99%,99%
0,1,1,1,1,0,0,1,0,99%,93%,89%
0,1,1,1,1,0,0,1,1,99%,97%,99%
0,1,1,1,1,0,1,0,0,99%,92%,93%
0,1,1,1,1,0,1,0,1,99%,99%,99%
0,1,1,1,1,0,1,1,0,99%,77%,79%
0,1,1,1,1,0,1,1,1,99%,96%,99%
0,1,1,1,1,1,0,0,0,99%,98%,97%
0,1,1,1,1,1,0,0,1,99%,100%,99%
0,1,1,1,1,1,0,1,0,99%,97%,94%
0,1,1,1,1,1,0,1,1,99%,98%,99%
0,1,1,1,1,1,1,0,0,99%,98%,95%
0,1,1,1,1,1,1,0,1,99%,100%,99%
0,1,1,1,1,1,1,1,0,99%,91%,89%
0,1,1,1,1,1,1,1,1,99%,97%,99%
1,0,0,0,0,0,0,0,0,2%,7%,0%
1,0,0,0,0,0,0,0,1,83%,92%,92%
1,0,0,0,0,0,0,1,0,4%,3%,0%
1,0,0,0,0,0,0,1,1,89%,73%,96%
1,0,0,0,0,0,1,0,0,3%,5%,0%
1,0,0,0,0,0,1,0,1,85%,92%,93%
1,0,0,0,0,0,1,1,0,5%,4%,0%
1,0,0,0,0,0,1,1,1,90%,74%,95%
1,0,0,0,0,1,0,0,0,35%,24%,2%
1,0,0,0,0,1,0,0,1,98%,96%,97%
1,0,0,0,0,1,0,1,0,48%,41%,49%
1,0,0,0,0,1,0,1,1,99%,88%,98%
1,0,0,0,0,1,1,0,0,37%,23%,2%
1,0,0,0,0,1,1,0,1,99%,96%,96%
1,0,0,0,0,1,1,1,0,50%,35%,44%
1,0,0,0,0,1,1,1,1,99%,85%,98%
1,0,0,0,1,0,0,0,0,36%,26%,2%
1,0,0,0,1,0,0,0,1,99%,92%,93%
1,0,0,0,1,0,0,1,0,49%,64%,78%
1,0,0,0,1,0,0,1,1,99%,91%,99%
1,0,0,0,1,0,1,0,0,39%,28%,2%
1,0,0,0,1,0,1,0,1,99%,93%,93%
1,0,0,0,1,0,1,1,0,52%,65%,79%
1,0,0,0,1,0,1,1,1,99%,91%,99%
1,0,0,0,1,1,0,0,0,91%,92%,95%
1,0,0,0,1,1,0,0,1,99%,96%,96%
1,0,0,0,1,1,0,1,0,94%,97%,99%
1,0,0,0,1,1,0,1,1,99%,97%,99%
1,0,0,0,1,1,1,0,0,92%,91%,95%
1,0,0,0,1,1,1,0,1,99%,95%,96%
1,0,0,0,1,1,1,1,0,95%,94%,99%
1,0,0,0,1,1,1,1,1,99%,95%,99%
1,0,0,1,0,0,0,0,0,29%,34%,16%
1,0,0,1,0,0,0,0,1,98%,95%,94%
1,0,0,1,0,0,0,1,0,41%,64%,82%
1,0,0,1,0,0,0,1,1,99%,92%,97%
1,0,0,1,0,0,1,0,0,32%,35%,13%
1,0,0,1,0,0,1,0,1,98%,93%,95%
1,0,0,1,0,0,1,1,0,44%,77%,86%
1,0,0,1,0,0,1,1,1,99%,95%,98%
1,0,0,1,0,1,0,0,0,88%,89%,97%
1,0,0,1,0,1,0,0,1,99%,97%,97%
1,0,0,1,0,1,0,1,0,93%,91%,99%
1,0,0,1,0,1,0,1,1,99%,96%,99%
1,0,0,1,0,1,1,0,0,89%,88%,95%
1,0,0,1,0,1,1,0,1,99%,99%,99%
1,0,0,1,0,1,1,1,0,93%,88%,99%
1,0,0,1,0,1,1,1,1,99%,98%,99%
1,0,0,1,1,0,0,0,0,89%,87%,90%
1,0,0,1,1,0,0,0,1,99%,94%,96%
1,0,0,1,1,0,0,1,0,93%,96%,99%
1,0,0,1,1,0,0,1,1,99%,95%,99%
1,0,0,1,1,0,1,0,0,90%,88%,93%
1,0,0,1,1,0,1,0,1,99%,97%,97%
1,0,0,1,1,0,1,1,0,94%,93%,99%
1,0,0,1,1,0,1,1,1,99%,97%,99%
1,0,0,1,1,1,0,0,0,99%,97%,99%
1,0,0,1,1,1,0,0,1,99%,99%,98%
1,0,0,1,1,1,0,1,0,99%,99%,99%
1,0,0,1,1,1,0,1,1,99%,100%,99%
1,0,0,1,1,1,1,0,0,99%,95%,99%
1,0,0,1,1,1,1,0,1,99%,99%,99%
1,0,0,1,1,1,1,1,0,99%,98%,99%
1,0,0,1,1,1,1,1,1,99%,99%,99%
1,0,1,0,0,0,0,0,0,27%,24%,4%
1,0,1,0,0,0,0,0,1,98%,91%,92%
1,0,1,0,0,0,0,1,0,38%,51%,62%
1,0,1,0,0,0,0,1,1,99%,87%,99%
1,0,1,0,0,0,1,0,0,29%,29%,6%
1,0,1,0,0,0,1,0,1,98%,94%,94%
1,0,1,0,0,0,1,1,0,41%,61%,72%
1,0,1,0,0,0,1,1,1,99%,91%,99%
1,0,1,0,0,1,0,0,0,87%,90%,94%
1,0,1,0,0,1,0,0,1,99%,95%,97%
1,0,1,0,0,1,0,1,0,92%,83%,98%
1,0,1,0,0,1,0,1,1,99%,93%,98%
1,0,1,0,0,1,1,0,0,88%,91%,94%
1,0,1,0,0,1,1,0,1,99%,98%,97%
1,0,1,0,0,1,1,1,0,93%,76%,98%
1,0,1,0,0,1,1,1,1,99%,94%,98%
1,0,1,0,1,0,0,0,0,88%,90%,91%
1,0,1,0,1,0,0,0,1,99%,92%,92%
1,0,1,0,1,0,0,1,0,92%,83%,97%
1,0,1,0,1,0,0,1,1,99%,89%,96%
1,0,1,0,1,0,1,0,0,89%,91%,92%
1,0,1,0,1,0,1,0,1,99%,92%,93%
1,0,1,0,1,0,1,1,0,93%,93%,98%
1,0,1,0,1,0,1,1,1,99%,94%,97%
1,0,1,0,1,1,0,0,0,99%,96%,99%
1,0,1,0,1,1,0,0,1,99%,99%,98%
1,0,1,0,1,1,0,1,0,99%,94%,99%
1,0,1,0,1,1,0,1,1,99%,98%,98%
1,0,1,0,1,1,1,0,0,99%,95%,99%
1,0,1,0,1,1,1,0,1,99%,99%,98%
1,0,1,0,1,1,1,1,0,99%,94%,99%
1,0,1,0,1,1,1,1,1,99%,98%,98%
1,0,1,1,0,0,0,0,0,84%,89%,90%
1,0,1,1,0,0,0,0,1,99%,82%,84%
1,0,1,1,0,0,0,1,0,90%,96%,99%
1,0,1,1,0,0,0,1,1,99%,84%,98%
1,0,1,1,0,0,1,0,0,85%,83%,90%
1,0,1,1,0,0,1,0,1,99%,91%,89%
1,0,1,1,0,0,1,1,0,91%,93%,99%
1,0,1,1,0,0,1,1,1,99%,93%,99%
1,0,1,1,0,1,0,0,0,99%,94%,99%
1,0,1,1,0,1,0,0,1,99%,99%,93%
1,0,1,1,0,1,0,1,0,99%,95%,99%
1,0,1,1,0,1,0,1,1,99%,99%,98%
1,0,1,1,0,1,1,0,0,99%,96%,99%
1,0,1,1,0,1,1,0,1,99%,99%,98%
1,0,1,1,0,1,1,1,0,99%,91%,99%
1,0,1,1,0,1,1,1,1,99%,98%,99%
1,0,1,1,1,0,0,0,0,99%,93%,96%
1,0,1,1,1,0,0,0,1,99%,99%,98%
1,0,1,1,1,0,0,1,0,99%,90%,97%
1,0,1,1,1,0,0,1,1,99%,99%,98%
1,0,1,1,1,0,1,0,0,99%,95%,97%
1,0,1,1,1,0,1,0,1,99%,99%,99%
1,0,1,1,1,0,1,1,0,99%,70%,98%
1,0,1,1,1,0,1,1,1,99%,91%,99%
1,0,1,1,1,1,0,0,0,99%,91%,86%
1,0,1,1,1,1,0,0,1,99%,99%,99%
1,0,1,1,1,1,0,1,0,99%,96%,97%
1,0,1,1,1,1,0,1,1,99%,99%,99%
1,0,1,1,1,1,1,0,0,99%,90%,89%
1,0,1,1,1,1,1,0,1,99%,99%,99%
1,0,1,1,1,1,1,1,0,99%,85%,98%
1,0,1,1,1,1,1,1,1,99%,96%,99%
1,1,0,0,0,0,0,0,0,79%,87%,88%
1,1,0,0,0,0,0,0,1,99%,92%,93%
1,1,0,0,0,0,0,1,0,86%,52%,49%
1,1,0,0,0,0,0,1,1,99%,79%,75%
1,1,0,0,0,0,1,0,0,80%,90%,92%
1,1,0,0,0,0,1,0,1,99%,93%,94%
1,1,0,0,0,0,1,1,0,87%,64%,64%
1,1,0,0,0,0,1,1,1,99%,84%,82%
1,1,0,0,0,1,0,0,0,98%,94%,95%
1,1,0,0,0,1,0,0,1,99%,99%,99%
1,1,0,0,0,1,0,1,0,99%,74%,74%
1,1,0,0,0,1,0,1,1,99%,92%,99%
1,1,0,0,0,1,1,0,0,98%,95%,96%
1,1,0,0,0,1,1,0,1,99%,99%,99%
1,1,0,0,0,1,1,1,0,99%,86%,86%
1,1,0,0,0,1,1,1,1,99%,97%,99%
1,1,0,0,1,0,0,0,0,98%,93%,93%
1,1,0,0,1,0,0,0,1,99%,99%,99%
1,1,0,0,1,0,0,1,0,99%,77%,79%
1,1,0,0,1,0,0,1,1,99%,92%,98%
1,1,0,0,1,0,1,0,0,98%,93%,94%
1,1,0,0,1,0,1,0,1,99%,99%,99%
1,1,0,0,1,0,1,1,0,99%,88%,88%
1,1,0,0,1,0,1,1,1,99%,97%,99%
1,1,0,0,1,1,0,0,0,99%,97%,98%
1,1,0,0,1,1,0,0,1,99%,99%,99%
1,1,0,0,1,1,0,1,0,99%,97%,93%
1,1,0,0,1,1,0,1,1,99%,100%,99%
1,1,0,0,1,1,1,0,0,99%,97%,98%
1,1,0,0,1,1,1,0,1,99%,99%,99%
1,1,0,0,1,1,1,1,0,99%,98%,96%
1,1,0,0,1,1,1,1,1,99%,100%,99%
1,1,0,1,0,0,0,0,0,98%,94%,96%
1,1,0,1,0,0,0,0,1,99%,99%,99%
1,1,0,1,0,0,0,1,0,98%,77%,90%
1,1,0,1,0,0,0,1,1,99%,93%,99%
1,1,0,1,0,0,1,0,0,98%,95%,96%
1,1,0,1,0,0,1,0,1,99%,99%,99%
1,1,0,1,0,0,1,1,0,99%,94%,97%
1,1,0,1,0,0,1,1,1,99%,100%,99%
1,1,0,1,0,1,0,0,0,99%,98%,99%
1,1,0,1,0,1,0,0,1,99%,99%,99%
1,1,0,1,0,1,0,1,0,99%,95%,98%
1,1,0,1,0,1,0,1,1,99%,99%,99%
1,1,0,1,0,1,1,0,0,99%,97%,98%
1,1,0,1,0,1,1,0,1,99%,99%,99%
1,1,0,1,0,1,1,1,0,99%,98%,99%
1,1,0,1,0,1,1,1,1,99%,99%,99%
1,1,0,1,1,0,0,0,0,99%,96%,97%
1,1,0,1,1,0,0,0,1,99%,99%,99%
1,1,0,1,1,0,0,1,0,99%,97%,96%
1,1,0,1,1,0,0,1,1,99%,100%,99%
1,1,0,1,1,0,1,0,0,99%,94%,95%
1,1,0,1,1,0,1,0,1,99%,99%,99%
1,1,0,1,1,0,1,1,0,99%,97%,97%
1,1,0,1,1,0,1,1,1,99%,100%,99%
1,1,0,1,1,1,0,0,0,99%,99%,99%
1,1,0,1,1,1,0,0,1,99%,100%,99%
1,1,0,1,1,1,0,1,0,99%,100%,99%
1,1,0,1,1,1,0,1,1,99%,100%,99%
1,1,0,1,1,1,1,0,0,99%,98%,98%
1,1,0,1,1,1,1,0,1,99%,100%,99%
1,1,0,1,1,1,1,1,0,99%,100%,99%
1,1,0,1,1,1,1,1,1,99%,100%,99%
1,1,1,0,0,0,0,0,0,98%,91%,91%
1,1,1,0,0,0,0,0,1,99%,99%,99%
1,1,1,0,0,0,0,1,0,98%,92%,97%
1,1,1,0,0,0,0,1,1,99%,100%,99%
1,1,1,0,0,0,1,0,0,98%,93%,94%
1,1,1,0,0,0,1,0,1,99%,99%,99%
1,1,1,0,0,0,1,1,0,98%,95%,99%
1,1,1,0,0,0,1,1,1,99%,100%,99%
1,1,1,0,0,1,0,0,0,99%,96%,97%
1,1,1,0,0,1,0,0,1,99%,99%,99%
1,1,1,0,0,1,0,1,0,99%,96%,96%
1,1,1,0,0,1,0,1,1,99%,99%,99%
1,1,1,0,0,1,1,0,0,99%,96%,98%
1,1,1,0,0,1,1,0,1,99%,99%,99%
1,1,1,0,0,1,1,1,0,99%,98%,98%
1,1,1,0,0,1,1,1,1,99%,100%,99%
1,1,1,0,1,0,0,0,0,99%,93%,93%
1,1,1,0,1,0,0,0,1,99%,99%,99%
1,1,1,0,1,0,0,1,0,99%,95%,87%
1,1,1,0,1,0,0,1,1,99%,99%,99%
1,1,1,0,1,0,1,0,0,99%,93%,94%
1,1,1,0,1,0,1,0,1,99%,99%,99%
1,1,1,0,1,0,1,1,0,99%,96%,93%
1,1,1,0,1,0,1,1,1,99%,100%,99%
1,1,1,0,1,1,0,0,0,99%,99%,98%
1,1,1,0,1,1,0,0,1,99%,100%,99%
1,1,1,0,1,1,0,1,0,99%,100%,97%
1,1,1,0,1,1,0,1,1,99%,100%,99%
1,1,1,0,1,1,1,0,0,99%,99%,98%
1,1,1,0,1,1,1,0,1,99%,100%,99%
1,1,1,0,1,1,1,1,0,99%,100%,98%
1,1,1,0,1,1,1,1,1,99%,100%,99%
1,1,1,1,0,0,0,0,0,99%,95%,98%
1,1,1,1,0,0,0,0,1,99%,99%,99%
1,1,1,1,0,0,0,1,0,99%,98%,99%
1,1,1,1,0,0,0,1,1,99%,100%,99%
1,1,1,1,0,0,1,0,0,99%,97%,98%
1,1,1,1,0,0,1,0,1,99%,99%,99%
1,1,1,1,0,0,1,1,0,99%,100%,99%
1,1,1,1,0,0,1,1,1,99%,100%,99%
1,1,1,1,0,1,0,0,0,99%,98%,98%
1,1,1,1,0,1,0,0,1,99%,100%,99%
1,1,1,1,0,1,0,1,0,99%,100%,99%
1,1,1,1,0,1,0,1,1,99%,100%,99%
1,1,1,1,0,1,1,0,0,99%,99%,98%
1,1,1,1,0,1,1,0,1,99%,100%,99%
1,1,1,1,0,1,1,1,0,99%,100%,99%
1,1,1,1,0,1,1,1,1,99%,100%,99%
1,1,1,1,1,0,0,0,0,99%,99%,99%
1,1,1,1,1,0,0,0,1,99%,100%,99%
1,1,1,1,1,0,0,1,0,99%,100%,99%
1,1,1,1,1,0,0,1,1,99%,100%,99%
1,1,1,1,1,0,1,0,0,99%,98%,98%
1,1,1,1,1,0,1,0,1,99%,100%,99%
1,1,1,1,1,0,1,1,0,99%,98%,99%
1,1,1,1,1,0,1,1,1,99%,99%,99%
1,1,1,1,1,1,0,0,0,99%,99%,99%
1,1,1,1,1,1,0,0,1,99%,100%,99%
1,1,1,1,1,1,0,1,0,99%,100%,99%
1,1,1,1,1,1,0,1,1,99%,100%,99%
1,1,1,1,1,1,1,0,0,99%,99%,98%
1,1,1,1,1,1,1,0,1,99%,100%,99%
1,1,1,1,1,1,1,1,0,99%,99%,99%
